,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
2424,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814120,56.998,40.9496,56.9879,40.9676,МТС,3G,all,"82,82",Ивановская область,20191028
2425,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814120,56.998,40.9496,56.9879,40.9676,Йота,3G,all,"93,82",Ивановская область,20191028
2426,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814120,56.998,40.9496,56.9879,40.9676,Теле2,3G,all,"88,01",Ивановская область,20191028
2427,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814121,56.998,40.9676,56.9879,40.9856,Мегафон,3G,all,"94,35",Ивановская область,20191028
2428,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814121,56.998,40.9676,56.9879,40.9856,Билайн,3G,all,"89,85",Ивановская область,20191028
2429,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814121,56.998,40.9676,56.9879,40.9856,МТС,3G,all,"96,51",Ивановская область,20191028
2430,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814121,56.998,40.9676,56.9879,40.9856,Йота,3G,all,"79,79",Ивановская область,20191028
2431,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814121,56.998,40.9676,56.9879,40.9856,Теле2,3G,all,"76,3",Ивановская область,20191028
2432,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814122,56.998,40.9856,56.9879,41.0035,Мегафон,3G,all,"93,66",Ивановская область,20191028
2433,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814122,56.998,40.9856,56.9879,41.0035,Билайн,3G,all,"80,86",Ивановская область,20191028
2434,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814122,56.998,40.9856,56.9879,41.0035,МТС,3G,all,"88,7",Ивановская область,20191028
2435,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814122,56.998,40.9856,56.9879,41.0035,Йота,3G,all,"94,93",Ивановская область,20191028
2436,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814122,56.998,40.9856,56.9879,41.0035,Теле2,3G,all,"83,53",Ивановская область,20191028
2437,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814123,56.998,41.0035,56.9879,41.0215,Мегафон,3G,all,"94,62",Ивановская область,20191028
2438,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814123,56.998,41.0035,56.9879,41.0215,Билайн,3G,all,"70,01",Ивановская область,20191028
2439,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814123,56.998,41.0035,56.9879,41.0215,МТС,3G,all,"57,25",Ивановская область,20191028
2440,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814123,56.998,41.0035,56.9879,41.0215,Йота,3G,all,"98,3",Ивановская область,20191028
2441,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814123,56.998,41.0035,56.9879,41.0215,Теле2,3G,all,"73,19",Ивановская область,20191028
2442,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814124,56.998,41.0215,56.9879,41.0395,Мегафон,3G,all,"77,83",Ивановская область,20191028
2443,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814124,56.998,41.0215,56.9879,41.0395,Билайн,3G,all,"90,33",Ивановская область,20191028
2444,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814124,56.998,41.0215,56.9879,41.0395,МТС,3G,all,"91,23",Ивановская область,20191028
2445,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814124,56.998,41.0215,56.9879,41.0395,Йота,3G,all,"99,43",Ивановская область,20191028
2446,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814124,56.998,41.0215,56.9879,41.0395,Теле2,3G,all,"72,31",Ивановская область,20191028
2447,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814125,56.998,41.0395,56.9879,41.0574,Мегафон,3G,all,"54,01",Ивановская область,20191028
2448,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814125,56.998,41.0395,56.9879,41.0574,Билайн,3G,all,"75,9",Ивановская область,20191028
2449,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814125,56.998,41.0395,56.9879,41.0574,МТС,3G,all,"67,7",Ивановская область,20191028
2450,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814125,56.998,41.0395,56.9879,41.0574,Йота,3G,all,"94,92",Ивановская область,20191028
2451,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814125,56.998,41.0395,56.9879,41.0574,Теле2,3G,all,"76,5",Ивановская область,20191028
2452,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814126,56.998,41.0574,56.9879,41.0754,Мегафон,3G,all,"37,9",Ивановская область,20191028
2453,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814126,56.998,41.0574,56.9879,41.0754,Билайн,3G,all,"95,48",Ивановская область,20191028
2454,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814126,56.998,41.0574,56.9879,41.0754,МТС,3G,all,"2,38",Ивановская область,20191028
2455,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814126,56.998,41.0574,56.9879,41.0754,Йота,3G,all,"34,33",Ивановская область,20191028
2456,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814126,56.998,41.0574,56.9879,41.0754,Теле2,3G,all,"32,58",Ивановская область,20191028
2457,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814129,56.998,41.1113,56.9879,41.1293,Билайн,3G,all,"52,91",Ивановская область,20191028
2458,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814129,56.998,41.1113,56.9879,41.1293,МТС,3G,all,"66,25",Ивановская область,20191028
2459,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814130,56.998,41.1293,56.9879,41.1473,Мегафон,3G,all,100,Ивановская область,20191028
2460,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814130,56.998,41.1293,56.9879,41.1473,Билайн,3G,all,"35,02",Ивановская область,20191028
2461,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814130,56.998,41.1293,56.9879,41.1473,МТС,3G,all,"47,67",Ивановская область,20191028
2462,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814131,56.998,41.1473,56.9879,41.1652,Билайн,3G,all,"50,45",Ивановская область,20191028
2463,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814131,56.998,41.1473,56.9879,41.1652,МТС,3G,all,"80,95",Ивановская область,20191028
2464,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814131,56.998,41.1473,56.9879,41.1652,Теле2,3G,all,"67,56",Ивановская область,20191028
2465,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814132,56.998,41.1652,56.9879,41.1832,Мегафон,3G,all,"55,85",Ивановская область,20191028
2466,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814132,56.998,41.1652,56.9879,41.1832,Йота,3G,all,"97,87",Ивановская область,20191028
2467,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814132,56.998,41.1652,56.9879,41.1832,Теле2,3G,all,"87,79",Ивановская область,20191028
2468,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814145,56.998,41.3988,56.9879,41.4168,Билайн,3G,all,"37,3",Ивановская область,20191028
2469,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814145,56.998,41.3988,56.9879,41.4168,МТС,3G,all,"35,24",Ивановская область,20191028
2470,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814188,56.998,42.1713,56.9879,42.1893,МТС,3G,all,"44,94",Ивановская область,20191028
2471,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814239,56.998,43.0876,56.9879,43.1056,Мегафон,3G,all,"34,05",Ивановская область,20191028
2472,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814239,56.998,43.0876,56.9879,43.1056,Билайн,3G,all,"34,79",Ивановская область,20191028
2473,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814239,56.998,43.0876,56.9879,43.1056,Йота,3G,all,"29,47",Ивановская область,20191028
2474,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76814239,56.998,43.0876,56.9879,43.1056,Теле2,3G,all,"83,21",Ивановская область,20191028
2475,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834130,57.0081,40.4645,56.998,40.4825,МТС,3G,all,"45,7",Ивановская область,20191028
2476,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834148,57.0081,40.7879,56.998,40.8059,Билайн,3G,all,"86,94",Ивановская область,20191028
2477,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834148,57.0081,40.7879,56.998,40.8059,Теле2,3G,all,"51,04",Ивановская область,20191028
2478,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834149,57.0081,40.8059,56.998,40.8239,Билайн,3G,all,"95,22",Ивановская область,20191028
2479,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834149,57.0081,40.8059,56.998,40.8239,Теле2,3G,all,"59,61",Ивановская область,20191028
2480,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834150,57.0081,40.8239,56.998,40.8418,Мегафон,3G,all,"81,7",Ивановская область,20191028
2481,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834150,57.0081,40.8239,56.998,40.8418,Йота,3G,all,"97,21",Ивановская область,20191028
2482,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834151,57.0081,40.8418,56.998,40.8598,Мегафон,3G,all,"88,9",Ивановская область,20191028
2483,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834151,57.0081,40.8418,56.998,40.8598,Билайн,3G,all,"92,88",Ивановская область,20191028
2484,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834151,57.0081,40.8418,56.998,40.8598,МТС,3G,all,"86,77",Ивановская область,20191028
2485,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834151,57.0081,40.8418,56.998,40.8598,Йота,3G,all,"85,04",Ивановская область,20191028
2486,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834151,57.0081,40.8418,56.998,40.8598,Теле2,3G,all,"88,98",Ивановская область,20191028
2487,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834152,57.0081,40.8598,56.998,40.8778,Мегафон,3G,all,"89,36",Ивановская область,20191028
2488,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834152,57.0081,40.8598,56.998,40.8778,Билайн,3G,all,"93,6",Ивановская область,20191028
2489,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834152,57.0081,40.8598,56.998,40.8778,МТС,3G,all,"93,25",Ивановская область,20191028
2490,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834152,57.0081,40.8598,56.998,40.8778,Йота,3G,all,"92,69",Ивановская область,20191028
2491,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834152,57.0081,40.8598,56.998,40.8778,Теле2,3G,all,"81,87",Ивановская область,20191028
2492,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834153,57.0081,40.8778,56.998,40.8957,Мегафон,3G,all,"84,73",Ивановская область,20191028
2493,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834153,57.0081,40.8778,56.998,40.8957,Билайн,3G,all,"72,59",Ивановская область,20191028
2494,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834153,57.0081,40.8778,56.998,40.8957,МТС,3G,all,"91,03",Ивановская область,20191028
2495,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834153,57.0081,40.8778,56.998,40.8957,Йота,3G,all,"93,39",Ивановская область,20191028
2496,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834153,57.0081,40.8778,56.998,40.8957,Теле2,3G,all,"84,56",Ивановская область,20191028
2497,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834154,57.0081,40.8957,56.998,40.9137,Мегафон,3G,all,"87,85",Ивановская область,20191028
2498,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834154,57.0081,40.8957,56.998,40.9137,Билайн,3G,all,"89,45",Ивановская область,20191028
2499,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834154,57.0081,40.8957,56.998,40.9137,МТС,3G,all,"90,99",Ивановская область,20191028
2500,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834154,57.0081,40.8957,56.998,40.9137,Йота,3G,all,"93,49",Ивановская область,20191028
2501,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834154,57.0081,40.8957,56.998,40.9137,Теле2,3G,all,"80,56",Ивановская область,20191028
2502,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834155,57.0081,40.9137,56.998,40.9317,Мегафон,3G,all,"85,3",Ивановская область,20191028
2503,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834155,57.0081,40.9137,56.998,40.9317,Билайн,3G,all,"88,57",Ивановская область,20191028
2504,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834155,57.0081,40.9137,56.998,40.9317,МТС,3G,all,"89,96",Ивановская область,20191028
2505,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834155,57.0081,40.9137,56.998,40.9317,Йота,3G,all,"85,25",Ивановская область,20191028
2506,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834155,57.0081,40.9137,56.998,40.9317,Теле2,3G,all,"71,92",Ивановская область,20191028
2507,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834156,57.0081,40.9317,56.998,40.9496,Мегафон,3G,all,"93,4",Ивановская область,20191028
2508,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834156,57.0081,40.9317,56.998,40.9496,Билайн,3G,all,"94,01",Ивановская область,20191028
2509,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834156,57.0081,40.9317,56.998,40.9496,МТС,3G,all,"93,86",Ивановская область,20191028
2510,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834156,57.0081,40.9317,56.998,40.9496,Йота,3G,all,"83,63",Ивановская область,20191028
2511,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834156,57.0081,40.9317,56.998,40.9496,Теле2,3G,all,"73,66",Ивановская область,20191028
2512,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834157,57.0081,40.9496,56.998,40.9676,Мегафон,3G,all,"81,28",Ивановская область,20191028
2513,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834157,57.0081,40.9496,56.998,40.9676,Билайн,3G,all,"83,85",Ивановская область,20191028
2514,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834157,57.0081,40.9496,56.998,40.9676,МТС,3G,all,"90,39",Ивановская область,20191028
2515,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834157,57.0081,40.9496,56.998,40.9676,Йота,3G,all,"88,34",Ивановская область,20191028
2516,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834157,57.0081,40.9496,56.998,40.9676,Теле2,3G,all,"87,28",Ивановская область,20191028
2517,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834158,57.0081,40.9676,56.998,40.9856,Мегафон,3G,all,"88,55",Ивановская область,20191028
2518,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834158,57.0081,40.9676,56.998,40.9856,Билайн,3G,all,"86,31",Ивановская область,20191028
2519,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834158,57.0081,40.9676,56.998,40.9856,МТС,3G,all,"92,99",Ивановская область,20191028
2520,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834158,57.0081,40.9676,56.998,40.9856,Йота,3G,all,"80,36",Ивановская область,20191028
2521,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834158,57.0081,40.9676,56.998,40.9856,Теле2,3G,all,"77,84",Ивановская область,20191028
2522,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834159,57.0081,40.9856,56.998,41.0035,Мегафон,3G,all,"96,62",Ивановская область,20191028
2523,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834159,57.0081,40.9856,56.998,41.0035,Билайн,3G,all,"86,63",Ивановская область,20191028
2524,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834159,57.0081,40.9856,56.998,41.0035,МТС,3G,all,"94,1",Ивановская область,20191028
2525,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834159,57.0081,40.9856,56.998,41.0035,Йота,3G,all,"91,86",Ивановская область,20191028
2526,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834159,57.0081,40.9856,56.998,41.0035,Теле2,3G,all,"76,12",Ивановская область,20191028
2527,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834160,57.0081,41.0035,56.998,41.0215,Мегафон,3G,all,"89,19",Ивановская область,20191028
2528,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834160,57.0081,41.0035,56.998,41.0215,Билайн,3G,all,"85,22",Ивановская область,20191028
2529,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834160,57.0081,41.0035,56.998,41.0215,МТС,3G,all,"99,67",Ивановская область,20191028
2530,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834160,57.0081,41.0035,56.998,41.0215,Йота,3G,all,"95,23",Ивановская область,20191028
2531,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834160,57.0081,41.0035,56.998,41.0215,Теле2,3G,all,"70,99",Ивановская область,20191028
2532,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834161,57.0081,41.0215,56.998,41.0395,Мегафон,3G,all,"97,01",Ивановская область,20191028
2533,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834161,57.0081,41.0215,56.998,41.0395,Билайн,3G,all,"82,42",Ивановская область,20191028
2534,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834161,57.0081,41.0215,56.998,41.0395,МТС,3G,all,"95,67",Ивановская область,20191028
2535,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834161,57.0081,41.0215,56.998,41.0395,Йота,3G,all,"99,84",Ивановская область,20191028
2536,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834161,57.0081,41.0215,56.998,41.0395,Теле2,3G,all,"84,02",Ивановская область,20191028
2537,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834162,57.0081,41.0395,56.998,41.0574,Мегафон,3G,all,"93,43",Ивановская область,20191028
2538,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834162,57.0081,41.0395,56.998,41.0574,Билайн,3G,all,"91,84",Ивановская область,20191028
2539,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834162,57.0081,41.0395,56.998,41.0574,МТС,3G,all,"84,51",Ивановская область,20191028
2540,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834162,57.0081,41.0395,56.998,41.0574,Йота,3G,all,"71,27",Ивановская область,20191028
2541,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834163,57.0081,41.0574,56.998,41.0754,Мегафон,3G,all,"94,33",Ивановская область,20191028
2542,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834163,57.0081,41.0574,56.998,41.0754,Билайн,3G,all,"70,33",Ивановская область,20191028
2543,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834163,57.0081,41.0574,56.998,41.0754,МТС,3G,all,"16,97",Ивановская область,20191028
2544,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834163,57.0081,41.0574,56.998,41.0754,Йота,3G,all,43,Ивановская область,20191028
2545,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834163,57.0081,41.0574,56.998,41.0754,Теле2,3G,all,"82,11",Ивановская область,20191028
2546,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834169,57.0081,41.1652,56.998,41.1832,Теле2,3G,all,"76,89",Ивановская область,20191028
2547,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834170,57.0081,41.1832,56.998,41.2012,Мегафон,3G,all,"91,25",Ивановская область,20191028
2548,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834170,57.0081,41.1832,56.998,41.2012,МТС,3G,all,"98,7",Ивановская область,20191028
2549,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834170,57.0081,41.1832,56.998,41.2012,Йота,3G,all,"38,22",Ивановская область,20191028
2550,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834172,57.0081,41.2191,56.998,41.2371,Мегафон,3G,all,"49,47",Ивановская область,20191028
2551,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834172,57.0081,41.2191,56.998,41.2371,Йота,3G,all,"37,04",Ивановская область,20191028
2552,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834182,57.0081,41.3988,56.998,41.4168,Мегафон,3G,all,"93,48",Ивановская область,20191028
2553,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834182,57.0081,41.3988,56.998,41.4168,Йота,3G,all,"98,4",Ивановская область,20191028
2554,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834199,57.0081,41.7042,56.998,41.7222,Мегафон,3G,all,"18,47",Ивановская область,20191028
2555,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834199,57.0081,41.7042,56.998,41.7222,Йота,3G,all,"45,34",Ивановская область,20191028
2556,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834225,57.0081,42.1713,56.998,42.1893,Билайн,3G,all,"48,16",Ивановская область,20191028
2557,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834230,57.0081,42.2612,56.998,42.2791,МТС,3G,all,"16,51",Ивановская область,20191028
2558,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834231,57.0081,42.2791,56.998,42.2971,Теле2,3G,all,"1,42",Ивановская область,20191028
2559,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834233,57.0081,42.3151,56.998,42.333,Билайн,3G,all,"96,84",Ивановская область,20191028
2560,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834233,57.0081,42.3151,56.998,42.333,Теле2,3G,all,"66,95",Ивановская область,20191028
2561,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834244,57.0081,42.5127,56.998,42.5307,Мегафон,3G,all,"29,39",Ивановская область,20191028
2562,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834244,57.0081,42.5127,56.998,42.5307,Билайн,3G,all,"98,56",Ивановская область,20191028
2563,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834245,57.0081,42.5307,56.998,42.5486,Мегафон,3G,all,"21,85",Ивановская область,20191028
2564,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834245,57.0081,42.5307,56.998,42.5486,МТС,3G,all,100,Ивановская область,20191028
2565,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834246,57.0081,42.5486,56.998,42.5666,Мегафон,3G,all,"47,52",Ивановская область,20191028
2566,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834246,57.0081,42.5486,56.998,42.5666,Билайн,3G,all,"98,5",Ивановская область,20191028
2567,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834246,57.0081,42.5486,56.998,42.5666,МТС,3G,all,100,Ивановская область,20191028
2568,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76834246,57.0081,42.5486,56.998,42.5666,Йота,3G,all,100,Ивановская область,20191028
2569,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854162,57.0182,40.3747,57.0081,40.3927,Билайн,3G,all,"98,42",Ивановская область,20191028
2570,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854162,57.0182,40.3747,57.0081,40.3927,МТС,3G,all,"72,16",Ивановская область,20191028
2571,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854166,57.0182,40.4466,57.0081,40.4645,МТС,3G,all,"8,56",Ивановская область,20191028
