,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
1693,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814119,56.998,40.9317,56.9879,40.9496,МТС,4G,all,"96,83",Ивановская область,20191028
1694,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814119,56.998,40.9317,56.9879,40.9496,Йота,4G,all,"94,53",Ивановская область,20191028
1695,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814119,56.998,40.9317,56.9879,40.9496,Теле2,4G,all,"94,15",Ивановская область,20191028
1696,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814120,56.998,40.9496,56.9879,40.9676,Мегафон,4G,all,"93,44",Ивановская область,20191028
1697,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814120,56.998,40.9496,56.9879,40.9676,Билайн,4G,all,"91,16",Ивановская область,20191028
1698,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814120,56.998,40.9496,56.9879,40.9676,МТС,4G,all,"97,96",Ивановская область,20191028
1699,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814120,56.998,40.9496,56.9879,40.9676,Йота,4G,all,"91,91",Ивановская область,20191028
1700,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814120,56.998,40.9496,56.9879,40.9676,Теле2,4G,all,"96,07",Ивановская область,20191028
1701,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814121,56.998,40.9676,56.9879,40.9856,Мегафон,4G,all,"93,42",Ивановская область,20191028
1702,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814121,56.998,40.9676,56.9879,40.9856,Билайн,4G,all,"96,4",Ивановская область,20191028
1703,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814121,56.998,40.9676,56.9879,40.9856,МТС,4G,all,"98,49",Ивановская область,20191028
1704,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814121,56.998,40.9676,56.9879,40.9856,Йота,4G,all,"78,8",Ивановская область,20191028
1705,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814121,56.998,40.9676,56.9879,40.9856,Теле2,4G,all,"96,53",Ивановская область,20191028
1706,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814122,56.998,40.9856,56.9879,41.0035,Мегафон,4G,all,"96,04",Ивановская область,20191028
1707,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814122,56.998,40.9856,56.9879,41.0035,Билайн,4G,all,"93,3",Ивановская область,20191028
1708,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814122,56.998,40.9856,56.9879,41.0035,МТС,4G,all,"96,82",Ивановская область,20191028
1709,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814122,56.998,40.9856,56.9879,41.0035,Йота,4G,all,"83,15",Ивановская область,20191028
1710,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814122,56.998,40.9856,56.9879,41.0035,Теле2,4G,all,"94,05",Ивановская область,20191028
1711,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814123,56.998,41.0035,56.9879,41.0215,Мегафон,4G,all,"93,17",Ивановская область,20191028
1712,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814123,56.998,41.0035,56.9879,41.0215,Билайн,4G,all,"94,21",Ивановская область,20191028
1713,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814123,56.998,41.0035,56.9879,41.0215,МТС,4G,all,"95,13",Ивановская область,20191028
1714,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814123,56.998,41.0035,56.9879,41.0215,Йота,4G,all,"82,52",Ивановская область,20191028
1715,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814123,56.998,41.0035,56.9879,41.0215,Теле2,4G,all,"91,72",Ивановская область,20191028
1716,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814124,56.998,41.0215,56.9879,41.0395,Мегафон,4G,all,"98,45",Ивановская область,20191028
1717,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814124,56.998,41.0215,56.9879,41.0395,Билайн,4G,all,"91,41",Ивановская область,20191028
1718,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814124,56.998,41.0215,56.9879,41.0395,МТС,4G,all,"94,9",Ивановская область,20191028
1719,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814124,56.998,41.0215,56.9879,41.0395,Йота,4G,all,"92,33",Ивановская область,20191028
1720,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814124,56.998,41.0215,56.9879,41.0395,Теле2,4G,all,"89,76",Ивановская область,20191028
1721,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814125,56.998,41.0395,56.9879,41.0574,Мегафон,4G,all,"93,06",Ивановская область,20191028
1722,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814125,56.998,41.0395,56.9879,41.0574,Билайн,4G,all,"85,03",Ивановская область,20191028
1723,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814125,56.998,41.0395,56.9879,41.0574,МТС,4G,all,"98,38",Ивановская область,20191028
1724,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814125,56.998,41.0395,56.9879,41.0574,Йота,4G,all,"91,47",Ивановская область,20191028
1725,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814125,56.998,41.0395,56.9879,41.0574,Теле2,4G,all,"86,8",Ивановская область,20191028
1726,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814126,56.998,41.0574,56.9879,41.0754,Билайн,4G,all,"94,76",Ивановская область,20191028
1727,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814126,56.998,41.0574,56.9879,41.0754,МТС,4G,all,"67,01",Ивановская область,20191028
1728,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814126,56.998,41.0574,56.9879,41.0754,Теле2,4G,all,"72,26",Ивановская область,20191028
1729,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814134,56.998,41.2012,56.9879,41.2191,Билайн,4G,all,100,Ивановская область,20191028
1730,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814134,56.998,41.2012,56.9879,41.2191,Теле2,4G,all,"96,04",Ивановская область,20191028
1731,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814240,56.998,43.1056,56.9879,43.1236,Мегафон,4G,all,"38,92",Ивановская область,20191028
1732,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814240,56.998,43.1056,56.9879,43.1236,Йота,4G,all,100,Ивановская область,20191028
1733,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814240,56.998,43.1056,56.9879,43.1236,Теле2,4G,all,"45,81",Ивановская область,20191028
1734,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76814243,56.998,43.1595,56.9879,43.1774,Билайн,4G,all,"77,34",Ивановская область,20191028
1735,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834130,57.0081,40.4645,56.998,40.4825,Теле2,4G,all,100,Ивановская область,20191028
1736,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834150,57.0081,40.8239,56.998,40.8418,Мегафон,4G,all,"86,4",Ивановская область,20191028
1737,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834150,57.0081,40.8239,56.998,40.8418,Билайн,4G,all,"18,73",Ивановская область,20191028
1738,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834150,57.0081,40.8239,56.998,40.8418,Йота,4G,all,"94,53",Ивановская область,20191028
1739,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834150,57.0081,40.8239,56.998,40.8418,Теле2,4G,all,"97,29",Ивановская область,20191028
1740,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834151,57.0081,40.8418,56.998,40.8598,Мегафон,4G,all,"95,33",Ивановская область,20191028
1741,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834151,57.0081,40.8418,56.998,40.8598,Билайн,4G,all,"84,85",Ивановская область,20191028
1742,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834151,57.0081,40.8418,56.998,40.8598,МТС,4G,all,"98,64",Ивановская область,20191028
1743,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834151,57.0081,40.8418,56.998,40.8598,Йота,4G,all,"86,4",Ивановская область,20191028
1744,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834151,57.0081,40.8418,56.998,40.8598,Теле2,4G,all,"85,15",Ивановская область,20191028
1745,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834152,57.0081,40.8598,56.998,40.8778,Мегафон,4G,all,"93,44",Ивановская область,20191028
1746,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834152,57.0081,40.8598,56.998,40.8778,Билайн,4G,all,"91,04",Ивановская область,20191028
1747,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834152,57.0081,40.8598,56.998,40.8778,МТС,4G,all,"95,01",Ивановская область,20191028
1748,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834152,57.0081,40.8598,56.998,40.8778,Йота,4G,all,"88,71",Ивановская область,20191028
1749,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834152,57.0081,40.8598,56.998,40.8778,Теле2,4G,all,"94,21",Ивановская область,20191028
1750,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834153,57.0081,40.8778,56.998,40.8957,Мегафон,4G,all,"98,39",Ивановская область,20191028
1751,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834153,57.0081,40.8778,56.998,40.8957,Билайн,4G,all,"99,16",Ивановская область,20191028
1752,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834153,57.0081,40.8778,56.998,40.8957,МТС,4G,all,"94,77",Ивановская область,20191028
1753,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834153,57.0081,40.8778,56.998,40.8957,Йота,4G,all,"90,31",Ивановская область,20191028
1754,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834153,57.0081,40.8778,56.998,40.8957,Теле2,4G,all,"94,47",Ивановская область,20191028
1755,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834154,57.0081,40.8957,56.998,40.9137,Мегафон,4G,all,"92,08",Ивановская область,20191028
1756,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834154,57.0081,40.8957,56.998,40.9137,Билайн,4G,all,"92,45",Ивановская область,20191028
1757,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834154,57.0081,40.8957,56.998,40.9137,МТС,4G,all,"97,82",Ивановская область,20191028
1758,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834154,57.0081,40.8957,56.998,40.9137,Йота,4G,all,"88,08",Ивановская область,20191028
1759,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834154,57.0081,40.8957,56.998,40.9137,Теле2,4G,all,"97,18",Ивановская область,20191028
1760,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834155,57.0081,40.9137,56.998,40.9317,Мегафон,4G,all,"74,32",Ивановская область,20191028
1761,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834155,57.0081,40.9137,56.998,40.9317,Билайн,4G,all,"92,25",Ивановская область,20191028
1762,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834155,57.0081,40.9137,56.998,40.9317,МТС,4G,all,"97,84",Ивановская область,20191028
1763,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834155,57.0081,40.9137,56.998,40.9317,Йота,4G,all,"85,7",Ивановская область,20191028
1764,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834155,57.0081,40.9137,56.998,40.9317,Теле2,4G,all,"93,08",Ивановская область,20191028
1765,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834156,57.0081,40.9317,56.998,40.9496,Мегафон,4G,all,"92,06",Ивановская область,20191028
1766,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834156,57.0081,40.9317,56.998,40.9496,Билайн,4G,all,"96,11",Ивановская область,20191028
1767,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834156,57.0081,40.9317,56.998,40.9496,МТС,4G,all,"96,77",Ивановская область,20191028
1768,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834156,57.0081,40.9317,56.998,40.9496,Йота,4G,all,"84,41",Ивановская область,20191028
1769,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834156,57.0081,40.9317,56.998,40.9496,Теле2,4G,all,"92,04",Ивановская область,20191028
1770,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834157,57.0081,40.9496,56.998,40.9676,Мегафон,4G,all,"88,45",Ивановская область,20191028
1771,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834157,57.0081,40.9496,56.998,40.9676,Билайн,4G,all,"91,13",Ивановская область,20191028
1772,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834157,57.0081,40.9496,56.998,40.9676,МТС,4G,all,"97,71",Ивановская область,20191028
1773,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834157,57.0081,40.9496,56.998,40.9676,Йота,4G,all,"76,84",Ивановская область,20191028
1774,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834157,57.0081,40.9496,56.998,40.9676,Теле2,4G,all,"89,51",Ивановская область,20191028
1775,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834158,57.0081,40.9676,56.998,40.9856,Мегафон,4G,all,"88,85",Ивановская область,20191028
1776,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834158,57.0081,40.9676,56.998,40.9856,Билайн,4G,all,"95,43",Ивановская область,20191028
1777,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834158,57.0081,40.9676,56.998,40.9856,МТС,4G,all,"97,84",Ивановская область,20191028
1778,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834158,57.0081,40.9676,56.998,40.9856,Йота,4G,all,"90,79",Ивановская область,20191028
1779,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834158,57.0081,40.9676,56.998,40.9856,Теле2,4G,all,"94,09",Ивановская область,20191028
1780,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834159,57.0081,40.9856,56.998,41.0035,Мегафон,4G,all,"94,29",Ивановская область,20191028
1781,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834159,57.0081,40.9856,56.998,41.0035,Билайн,4G,all,"92,88",Ивановская область,20191028
1782,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834159,57.0081,40.9856,56.998,41.0035,МТС,4G,all,"97,88",Ивановская область,20191028
1783,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834159,57.0081,40.9856,56.998,41.0035,Йота,4G,all,"89,14",Ивановская область,20191028
1784,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834159,57.0081,40.9856,56.998,41.0035,Теле2,4G,all,"94,76",Ивановская область,20191028
1785,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834160,57.0081,41.0035,56.998,41.0215,Мегафон,4G,all,"94,04",Ивановская область,20191028
1786,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834160,57.0081,41.0035,56.998,41.0215,Билайн,4G,all,"74,5",Ивановская область,20191028
1787,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834160,57.0081,41.0035,56.998,41.0215,МТС,4G,all,"98,9",Ивановская область,20191028
1788,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834160,57.0081,41.0035,56.998,41.0215,Йота,4G,all,"89,06",Ивановская область,20191028
1789,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834160,57.0081,41.0035,56.998,41.0215,Теле2,4G,all,"90,81",Ивановская область,20191028
1790,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834161,57.0081,41.0215,56.998,41.0395,Мегафон,4G,all,"92,72",Ивановская область,20191028
1791,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834161,57.0081,41.0215,56.998,41.0395,Билайн,4G,all,"81,74",Ивановская область,20191028
1792,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834161,57.0081,41.0215,56.998,41.0395,МТС,4G,all,"95,07",Ивановская область,20191028
1793,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834161,57.0081,41.0215,56.998,41.0395,Йота,4G,all,"86,41",Ивановская область,20191028
1794,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834161,57.0081,41.0215,56.998,41.0395,Теле2,4G,all,"95,91",Ивановская область,20191028
1795,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834162,57.0081,41.0395,56.998,41.0574,Мегафон,4G,all,"77,93",Ивановская область,20191028
1796,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834162,57.0081,41.0395,56.998,41.0574,Билайн,4G,all,"97,91",Ивановская область,20191028
1797,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834162,57.0081,41.0395,56.998,41.0574,МТС,4G,all,"96,87",Ивановская область,20191028
1798,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834162,57.0081,41.0395,56.998,41.0574,Йота,4G,all,"86,03",Ивановская область,20191028
1799,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834163,57.0081,41.0574,56.998,41.0754,Билайн,4G,all,"38,59",Ивановская область,20191028
1800,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834163,57.0081,41.0574,56.998,41.0754,МТС,4G,all,"98,32",Ивановская область,20191028
1801,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834163,57.0081,41.0574,56.998,41.0754,Йота,4G,all,"88,05",Ивановская область,20191028
1802,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834163,57.0081,41.0574,56.998,41.0754,Теле2,4G,all,"99,98",Ивановская область,20191028
1803,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834169,57.0081,41.1652,56.998,41.1832,МТС,4G,all,"95,64",Ивановская область,20191028
1804,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834170,57.0081,41.1832,56.998,41.2012,Билайн,4G,all,"76,55",Ивановская область,20191028
1805,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834170,57.0081,41.1832,56.998,41.2012,Теле2,4G,all,"84,63",Ивановская область,20191028
1806,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834182,57.0081,41.3988,56.998,41.4168,Мегафон,4G,all,"98,45",Ивановская область,20191028
1807,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834182,57.0081,41.3988,56.998,41.4168,МТС,4G,all,"95,71",Ивановская область,20191028
1808,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834182,57.0081,41.3988,56.998,41.4168,Йота,4G,all,"98,32",Ивановская область,20191028
1809,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834199,57.0081,41.7042,56.998,41.7222,Теле2,4G,all,"57,92",Ивановская область,20191028
1810,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834231,57.0081,42.2791,56.998,42.2971,Билайн,4G,all,"42,79",Ивановская область,20191028
1811,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834231,57.0081,42.2791,56.998,42.2971,МТС,4G,all,"56,58",Ивановская область,20191028
1812,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834232,57.0081,42.2971,56.998,42.3151,Теле2,4G,all,"77,68",Ивановская область,20191028
1813,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834244,57.0081,42.5127,56.998,42.5307,Йота,4G,all,"98,71",Ивановская область,20191028
1814,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834246,57.0081,42.5486,56.998,42.5666,Мегафон,4G,all,"93,4",Ивановская область,20191028
1815,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76834246,57.0081,42.5486,56.998,42.5666,Йота,4G,all,100,Ивановская область,20191028
1816,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854162,57.0182,40.3747,57.0081,40.3927,Билайн,4G,all,100,Ивановская область,20191028
1817,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854162,57.0182,40.3747,57.0081,40.3927,МТС,4G,all,"98,39",Ивановская область,20191028
1818,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854162,57.0182,40.3747,57.0081,40.3927,Йота,4G,all,"19,74",Ивановская область,20191028
1819,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854163,57.0182,40.3927,57.0081,40.4106,МТС,4G,all,"91,55",Ивановская область,20191028
1820,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854186,57.0182,40.8059,57.0081,40.8239,МТС,4G,all,"93,26",Ивановская область,20191028
1821,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854187,57.0182,40.8239,57.0081,40.8418,Билайн,4G,all,"91,5",Ивановская область,20191028
1822,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854187,57.0182,40.8239,57.0081,40.8418,МТС,4G,all,"97,58",Ивановская область,20191028
1823,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854187,57.0182,40.8239,57.0081,40.8418,Теле2,4G,all,"95,26",Ивановская область,20191028
1824,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854189,57.0182,40.8598,57.0081,40.8778,Билайн,4G,all,"96,57",Ивановская область,20191028
1825,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854189,57.0182,40.8598,57.0081,40.8778,МТС,4G,all,"98,01",Ивановская область,20191028
1826,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854189,57.0182,40.8598,57.0081,40.8778,Теле2,4G,all,"99,79",Ивановская область,20191028
1827,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854190,57.0182,40.8778,57.0081,40.8957,Мегафон,4G,all,"98,82",Ивановская область,20191028
1828,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854190,57.0182,40.8778,57.0081,40.8957,МТС,4G,all,"98,91",Ивановская область,20191028
1829,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854190,57.0182,40.8778,57.0081,40.8957,Йота,4G,all,"24,09",Ивановская область,20191028
1830,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854190,57.0182,40.8778,57.0081,40.8957,Теле2,4G,all,"87,71",Ивановская область,20191028
1831,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854191,57.0182,40.8957,57.0081,40.9137,Мегафон,4G,all,"87,68",Ивановская область,20191028
1832,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854191,57.0182,40.8957,57.0081,40.9137,МТС,4G,all,"99,95",Ивановская область,20191028
1833,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854191,57.0182,40.8957,57.0081,40.9137,Йота,4G,all,"97,91",Ивановская область,20191028
1834,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854191,57.0182,40.8957,57.0081,40.9137,Теле2,4G,all,"99,72",Ивановская область,20191028
1835,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854192,57.0182,40.9137,57.0081,40.9317,Мегафон,4G,all,"94,43",Ивановская область,20191028
1836,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854192,57.0182,40.9137,57.0081,40.9317,Билайн,4G,all,"89,33",Ивановская область,20191028
1837,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854192,57.0182,40.9137,57.0081,40.9317,МТС,4G,all,"99,17",Ивановская область,20191028
1838,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854192,57.0182,40.9137,57.0081,40.9317,Йота,4G,all,"90,28",Ивановская область,20191028
1839,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854192,57.0182,40.9137,57.0081,40.9317,Теле2,4G,all,"91,32",Ивановская область,20191028
1840,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854193,57.0182,40.9317,57.0081,40.9496,Мегафон,4G,all,"99,05",Ивановская область,20191028
